air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4030
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.36730676365066034,0.006583758725685208,1.0,0,18959
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,7673
0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,3971
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,1.196290916040807,1.2723762808653707,1.0,0,5092
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,6094
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,18371
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3873
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6442
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.4489329900605363,1.8349507351496754,2.0,0,10021
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.9063639940038707,0.739939743774868,2.0,0,13882
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4735290344961973,1.8952265695372794,1.0,0,13759
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4804
0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.065619240216738,1.061892000334312,1.4694587791123979,1.8851805971393454,1.0,0,5177
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,12681
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.2824994929784883,1.4532037840281828,1.0,0,12373
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3850
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,6144
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,4668
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.6080582158066484,0.2979169582657715,1.0,0,13817
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,7408
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,10577
0.0,1.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4995
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.9717336959830085,0.8504454401521422,1.0,0,8529
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.4530616518294248,1.8449967075476095,1.0,0,10844
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.8567841062423935,0.659571964591396,1.0,0,10844
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.5410222641176543,2.0660081003021573,1.0,0,10844
0.0,0.0,1.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,7074
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,9314
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,5224
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.2448331252869997,1.3728360048447108,1.0,0,14388
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,14151
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,8033
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.37937306297130247,-0.6162665299462236,1.0,0,6218
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.3009633952810502,1.493387673619919,1.0,0,17471
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.7312417421352552,0.46869848903064976,1.0,0,8505
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.09438729052453089,-0.2646574960185331,2.0,0,13486
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.060129890342052544,-0.29479541321233516,1.0,0,11622
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.18166410619436874,-0.4856688887730814,1.0,0,6795
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,2.0,0,9483
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4990
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,14924
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4030
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,3383
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.6961705052974755,0.4184686270409797,1.0,0,13377
1.0,0.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,5755
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.323710439968862,1.543617535609589,1.0,0,12681
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.7450185150751978,0.48879043382651777,2.0,0,12093
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,13369
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.9364636438024507,0.7901696057645381,2.0,0,13029
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,3257
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,6673
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.9364636438024507,0.7901696057645381,1.0,0,7064
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.9659177714597089,0.8403994677542082,1.0,0,7832
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5645
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.3327082689494532,1.563709480405457,2.0,0,10651
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.46387752217897915,0.11708945510295934,1.0,0,9794
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.048501558173159945,-0.30484138561026913,1.0,0,6938
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,10368
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,11467
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.5617197587492211,0.2376411238781675,1.0,0,7503
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,4667
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.8118720227943373,0.5892501578058579,1.0,0,6960
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.6080582158066484,0.2979169582657715,1.0,0,7832
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,1.0,0,17057
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,9328
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,15554
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.667439279299118,0.3782847374492436,2.0,0,8518
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,1.0,0.0,0.0,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5964
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,4226
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,15554
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,13377
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.7243002045216376,0.4586525166327157,1.0,0,6093
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4082
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,1.0,0,7670
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,6007
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3175
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7005
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.0561555755873506,1.0011350261211525,2.0,0,13292
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,10262
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.4553865824864643,0.10704348270502533,1.0,0,14781
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-0.7890198914853608,-0.8272319503028378,1.0,0,4226
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4148
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.0830707564973573,-0.27470346841646714,1.0,0,6095
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4990
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.4382382309231921,0.0869515379091573,1.0,0,8513
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-0.4648922705741694,-0.6664963919358936,1.0,0,6351
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,10577
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1965
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,13014
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,5000
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.01130470315372968,-0.35507124759993924,1.0,0,10586
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,4462
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,7934
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,6316
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.5017034123235355,1.9655483763228174,1.0,0,16289
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,10368
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,14714
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.15388662147788848,-0.46557694397721333,1.0,0,10844
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,7757
1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.065619240216738,1.061892000334312,-0.9120139149474515,-0.8774618122925079,0.0,1,6015
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,10262
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,8907
1.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.4128561640071922,-0.6363584747420915,1.0,0,6582
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.5371381191363485,2.0559621279042237,1.0,0,8529
0.0,1.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.5755190874812681,2.1564218518835636,2.0,0,14300
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.38540390394144475,0.026675703521553233,1.0,0,7677
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,12898
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.38553338639169,1.6842611491806652,2.0,0,12940
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3383
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.6092157208319293,2.2468356034649695,1.0,0,12102
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2754
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.253085878488646,-0.11396791004952293,1.0,0,13469
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.5379296935997296,0.20750320668436545,1.0,0,7005
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
1.0,0.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,14714
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.489696023111677,1.9354104591290155,1.0,0,7770
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.1100606137742335,-0.9477836190780459,0.0,1,3815
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4878
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.9002639291730334,0.729893771376934,1.0,0,12719
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.3681414946056787,1.644077259588929,1.0,0,10953
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4423
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,3.0,0,10703
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,3873
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.2778456785181909,1.4431578116302488,1.0,0,8366
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,1.0,0,7574
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3383
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,3841
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.4406399063920816,1.8148587903538074,1.0,0,11522
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,2.0,0,18275
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3332
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,0.03676519276866445,-0.31488735800820317,1.0,0,14781
