air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.376863915394285,1.664169204384797,2.0,0,14300
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,14714
0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,0.9184832392117294,0.7600316885707361,1.0,0,7174
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,1.6055099464559244,2.2367896310670354,1.0,0,13067
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,6938
0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,1.6672628764809458,2.407571161831914,3.0,0,8607
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,11071
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,5895
0.0,0.0,1.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,-1.0498483584174618,-0.9276916742821779,0.0,1,5201
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,4729
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.2731765166738251,1.4331118392323148,2.0,0,14424
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4377
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.9184832392117294,0.7600316885707361,1.0,0,14388
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.1402282339641983,-0.45553097157927935,1.0,0,26890
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,5198
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.6231527809239326,0.3180089030616396,1.0,0,8610
0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-0.9651584765206471,-0.8975537570883758,0.0,1,4544
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.4027161783555693,1.7244450387724013,2.0,0,13381
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,4441
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.2825996565949922,-0.0838299928557209,1.0,0,6152
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.8275145124634729,-1.118565149842924,0.0,1,3100
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4174
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.8053331647701913,0.5792041854079238,1.0,0,7038
0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.065619240216738,1.061892000334312,-0.2841369525283073,-0.5559906955586195,1.0,0,6591
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,7514
0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,7229
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,0.6080582158066484,0.2979169582657715,1.0,0,17261
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,1.2543442197503765,1.3929279496405789,1.0,0,14714
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,4777
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.4322986521733438,1.7947668455579393,1.0,0,10031
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2227
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,1.5254227633767272,2.0258242107104216,1.0,0,8610
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.7788578715603269,0.5390202958161878,1.0,0,8475
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3543
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,10231
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,1.1763951624785725,1.2321923912736346,2.0,0,13486
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,1965
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.4571784902607827,1.8550426799455433,1.0,0,8452
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.5602883460958157,2.1162379622918275,1.0,0,12121
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.9245029228695942,0.7700776609686701,1.0,0,12898
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4049
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,0.36730676365066034,0.006583758725685208,1.0,0,14781
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.5695558887274758,0.2476870962761015,1.0,0,6673
0.0,0.0,0.0,0.0,0.016949152542372947,-0.8576292687747146,-0.7362085547320735,-1.079551073161875,-0.937737646680112,0.0,1,11423
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,6953
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,-1.2069335759669895,-0.977921536271848,0.0,1,3841
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.08704948932222605,-0.4153470819875433,1.0,0,10844
0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,5048
0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,11410
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8576292687747146,-1.8387393910349783,-1.1100606137742335,-0.9477836190780459,0.0,1,4668
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6205
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.7987626505597436,0.5691582130099899,1.0,0,6916
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,5277
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,7363
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,-0.18166410619436874,-0.4856688887730814,1.0,0,28097
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,10262
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.028583311684564,0.9509051641314823,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.24309590425213795,-0.12401388244745695,1.0,0,13587
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.29950122320032,-0.5660366679565535,1.0,0,12347
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,4611
0.0,0.0,1.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.29950122320032,-0.5660366679565535,1.0,0,7378
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,3342
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,0.0008860178218684963,-0.3450252752020052,1.0,0,9103
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,14714
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.10560379606303348,-0.2546115236205991,1.0,0,7318
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,2.0,0,7791
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.9184832392117294,0.7600316885707361,1.0,0,10577
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3847
1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,5618
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,10909
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,1.24959667883713,1.3828819772426448,2.0,0,13376
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.46387752217897915,0.11708945510295934,1.0,0,12692
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.6528394222102369,0.3581927926533756,2.0,0,15129
0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4544
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3873
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,7171
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.6004463492507365,0.28787098586783755,1.0,0,14571
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,12537
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.6961705052974755,0.4184686270409797,1.0,0,7618
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.8313018570817945,0.61938807499966,1.0,0,10262
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.6992415036645526,-0.7870480607111017,1.0,0,4226
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.225616462435085,1.3326521152529747,1.0,0,14151
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,1.0,0,14781
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,7038
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4823
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.8183795468494006,0.5992961302037919,1.0,0,13377
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.2159089998734283,1.3125601704571068,1.0,0,11467
1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5755
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,8618
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13587
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.5299037702365746,0.19745723428643144,1.0,0,13568
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,2.0,0,11989
1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,4423
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,4752
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3687
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.3009633952810502,1.493387673619919,2.0,0,13029
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.0117726432961267,0.9207672469376803,1.0,0,13941
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,6144
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,4777
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,10407
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.2330278044752906,-0.13405985484539096,2.0,0,6494
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,9646
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,1.0004509302223383,0.9006753021418122,1.0,0,9314
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.4648922705741694,-0.6664963919358936,1.0,0,9165
0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,5176
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.196290916040807,1.2723762808653707,1.0,0,14815
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.0830707564973573,-0.27470346841646714,1.0,0,12284
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-1.0209084535131228,-0.9176457018842439,0.0,1,5706
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,-0.33082299969850704,-0.5861286127524215,1.0,0,11087
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,1.6421505905586342,2.3372493550463758,2.0,0,8534
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,-0.31506144372748973,-0.5760826403544875,1.0,0,14571
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,10844
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.3114544192025851,-0.053692075661918866,1.0,0,8601
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,13731
1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,0.7450185150751978,0.48879043382651777,2.0,0,26743
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.5192885922248065,-0.6966343091296956,1.0,0,10406
1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3943
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,-0.36297282221310784,-0.6062205575482895,1.0,0,12373
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,1.310105984862478,1.513479618415787,1.0,0,14053
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.4648922705741694,-0.6664963919358936,1.0,0,6893
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,5678
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,1.5056837786429942,1.9755943487207515,2.0,0,13029
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3841
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.33033995501087576,-0.03360013086605084,1.0,0,8372
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.3460992138143708,1.593847397599259,1.0,0,11087
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.10013252856342991,-0.4253930543854773,1.0,0,13587
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,15764
0.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,17703
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,1.2637917180413203,1.413019894436447,1.0,0,10844
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,2017
1.0,0.0,0.0,0.0,0.016949152542372947,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4575
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,2.0,0,10975
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.5137043272012916,0.1773652894905634,1.0,0,5192
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.13056989333677,1.1417786396922285,1.0,0,9663
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,1.0,0,14714
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.3581630724170713,-0.0034622136722488035,1.0,0,7503
